631.720;631.720;-131.435;120.599;7.32342;0.585874;0.224818;1;0;0;1;0;
631.760;631.760;-131.38;120.428;7.61636;1.0741;0.224346;1;0;0;1;0;
631.800;631.800;-131.264;120.16;7.12813;2.05056;0.238566;1;0;0;1;0;
631.840;631.840;-131.334;119.835;7.51872;1.95291;0.236003;1;0;0;1;0;
631.880;631.880;-131.459;119.512;7.81165;1.85527;0.262656;1;0;0;1;0;
631.920;631.920;-131.514;119.393;7.22578;0.976457;0.241626;1;0;0;1;0;
631.960;631.960;-131.508;119.315;6.8352;0.390583;0.229152;1;0;0;1;0;
632.000;632.000;-131.531;119.222;7.42107;0.781165;0.225;1;0;0;1;0;
632.040;632.040;-131.621;119.147;7.51872;0.68352;0.238148;1;0;0;1;0;
632.080;632.080;-131.681;119.086;7.51872;0.390583;0.235895;1;0;0;1;0;
632.120;632.120;-131.699;118.949;7.71401;0.781165;0.187863;1;0;0;1;0;
632.160;632.160;-131.671;118.861;7.71401;0.585874;0.20281;1;0;0;1;0;
632.200;632.200;-131.651;118.839;7.81165;0.292937;0.18752;0;0;0;1;0;
632.240;632.240;-131.506;118.709;7.42107;1.17175;0.257882;0;0;0;1;0;
632.280;632.280;-131.483;118.508;7.42107;1.17175;0.267378;0;0;0;1;0;
632.320;632.320;-131.488;118.191;7.42107;1.75762;0.257216;0;0;0;1;0;
632.360;632.360;-131.505;117.94;7.61636;1.36704;0.179608;0;0;0;1;0;
632.400;632.400;-131.493;117.707;7.71401;1.46468;0.297315;1;0;0;1;0;
632.440;632.440;-131.531;117.361;7.12813;1.75762;0.154596;1;0;0;1;0;
632.480;632.480;-131.551;117.252;7.42107;0.68352;0.241972;1;0;0;1;0;
632.520;632.520;-131.556;116.979;7.51872;1.46468;0.206948;1;0;0;1;0;
632.560;632.560;-131.75;116.557;7.51872;2.73408;0.300606;1;0;0;1;0;
632.600;632.600;-131.817;116.353;7.61636;1.0741;0.228386;1;0;0;1;0;
632.640;632.640;-131.858;116.265;7.81165;0.585874;0.213021;1;0;0;1;0;
632.680;632.680;-131.852;116.122;7.32342;0.68352;0.204376;1;0;0;1;0;
632.720;632.720;-131.836;116.08;7.51872;0.390583;0.203437;1;0;0;1;0;
632.760;632.760;-131.836;116.08;7.51872;0;0.203437;1;0;0;1;0;
632.800;632.800;-131.764;116.002;7.61636;0.68352;0.185248;1;0;0;1;0;
632.840;632.840;-131.768;115.723;7.22578;1.56233;0.231269;1;0;0;1;0;
632.880;632.880;-131.803;115.536;7.71401;1.0741;0.274245;1;0;0;1;0;
632.920;632.920;-131.839;115.287;7.81165;1.26939;0.256095;1;0;0;1;0;
632.960;632.960;-131.779;115.214;7.71401;0.68352;0.248788;0;0;0;1;0;
633.000;633.000;-131.714;115.057;7.9093;1.17175;0.203515;0;0;0;1;0;
633.040;633.040;-131.639;114.855;8.00694;1.46468;0.176667;0;0;0;1;0;
633.080;633.080;-131.532;114.607;8.10459;1.85527;0.234721;1;0;0;1;0;
633.120;633.120;-131.485;114.387;7.42107;1.26939;0.167311;1;0;0;1;0;
633.160;633.160;-131.483;114.389;7.42107;0.195291;0.175305;1;0;0;1;0;
633.200;633.200;-131.35;114.462;7.03049;0.781165;0.269221;1;0;0;1;0;
633.240;633.240;-131.214;114.588;6.73755;1.26939;0.159483;1;0;0;1;0;
633.280;633.280;-131.11;114.491;6.93284;0.781165;0.112505;1;0;0;1;0;
633.320;633.320;-131.044;114.619;6.54226;0.781165;0.168028;1;0;0;1;0;
633.360;633.360;-130.963;114.735;7.12813;0.781165;0.204107;1;0;0;1;0;
633.400;633.400;-130.922;114.828;7.03049;0.488228;0.161559;0;0;0;1;0;
633.440;633.440;-130.872;115.048;7.22578;1.17175;0.286556;0;0;0;1;0;
633.480;633.480;-130.875;115.197;7.9093;1.0741;0.327712;0;0;0;1;0;
633.520;633.520;-130.805;115.392;7.32342;1.36704;0.231404;0;0;0;1;0;
633.560;633.560;-130.8;115.488;7.42107;0.68352;0.26223;0;0;0;1;0;
633.600;633.600;-130.928;115.562;7.61636;0.976457;0.323623;0;0;0;1;0;
633.640;633.640;-131.071;115.594;7.42107;0.781165;0.278202;0;0;0;1;0;
633.680;633.680;-131.007;115.616;7.61636;0.390583;0.344806;0;0;0;1;0;
633.720;633.720;-131.079;115.601;7.32342;0.292937;0.292467;0;0;0;1;0;
633.760;633.760;-131.199;115.574;7.61636;0.68352;0.298671;0;0;0;1;0;
633.800;633.800;-131.25;115.603;7.71401;0.292937;0.324352;0;0;0;1;0;
633.840;633.840;-131.233;115.608;7.9093;0.390583;0.245043;0;0;0;1;0;
633.880;633.880;-131.219;115.59;7.9093;0.390583;0.306422;0;0;0;1;0;
633.920;633.920;-131.223;115.564;7.71401;0.390583;0.313746;0;0;0;1;0;
633.960;633.960;-131.18;115.546;7.61636;0.488228;0.35672;0;0;0;1;0;
634.000;634.000;-131.117;115.433;7.61636;1.17175;0.317543;0;0;0;1;0;
634.040;634.040;-131.339;115.158;7.81165;1.95291;0.266663;0;0;0;1;0;
634.080;634.080;-131.39;115.106;8.10459;0.488228;0.23324;0;0;0;1;0;
634.120;634.120;-131.37;114.962;8.49517;0.976457;0.307743;0;0;0;1;0;
634.160;634.160;-131.367;114.801;8.29988;0.976457;0.242284;0;0;0;1;0;
634.200;634.200;-131.352;114.729;8.00694;0.68352;0.246261;0;0;0;1;0;
634.240;634.240;-131.198;114.756;7.61636;0.976457;0.285075;0;0;0;1;0;
634.280;634.280;-131.148;114.733;7.61636;0.390583;0.219375;0;0;0;1;0;
634.320;634.320;-131.044;114.726;8.00694;0.585874;0.182883;0;0;0;1;0;
634.360;634.360;-130.986;114.705;8.00694;0.390583;0.0996517;0;0;0;1;0;
634.400;634.400;-130.923;114.721;7.71401;0.292937;0.126924;0;0;0;1;0;
634.440;634.440;-130.819;114.723;7.42107;0.68352;0.174998;0;0;0;1;0;
634.480;634.480;-130.851;114.744;7.81165;0.390583;0.179375;0;1;0;1;0;
634.520;634.520;-130.814;114.829;7.42107;0.781165;0.118354;0;1;0;1;0;
634.560;634.560;-130.831;114.752;7.81165;0.585874;0.196635;0;1;0;1;0;
634.600;634.600;-130.569;114.808;7.42107;1.56233;0.131044;0;1;0;1;0;
634.640;634.640;-130.567;114.781;7.71401;0.488228;0.147852;0;1;0;1;0;
634.680;634.680;-130.557;114.959;7.9093;1.17175;0.172396;0;1;0;1;0;
634.720;634.720;-130.579;115.036;7.71401;0.390583;0.142839;0;1;0;1;0;
634.760;634.760;-130.546;115.014;8.20224;0.488228;0.179701;0;1;0;1;0;
634.800;634.800;-130.488;115.002;7.81165;0.976457;0.0808398;0;1;0;1;0;
634.840;634.840;-130.38;115.003;7.61636;0.585874;0.16602;0;1;0;1;0;
634.880;634.880;-130.342;115.014;7.61636;0.390583;0.16129;0;1;0;1;0;
634.920;634.920;-130.194;114.917;7.9093;1.0741;0.35041;0;1;0;1;0;
634.960;634.960;-130.147;115.012;7.71401;0.976457;0.220701;0;1;0;1;0;
635.000;635.000;-130.2;115.079;7.51872;0.390583;0.175965;0;1;0;1;0;
635.040;635.040;-129.902;115.011;7.81165;1.85527;0.281409;0;1;0;1;0;
635.080;635.080;-129.68;114.888;7.32342;1.26939;0.232121;0;1;0;1;0;
635.120;635.120;-129.49;114.87;6.6399;1.0741;0.248395;0;1;0;1;0;
635.160;635.160;-129.448;114.785;6.93284;0.488228;0.279789;0;1;0;1;0;
635.200;635.200;-129.458;114.676;6.54226;0.781165;0.146485;0;1;0;1;0;
635.240;635.240;-129.49;114.776;7.03049;0.68352;0.180147;0;1;0;1;0;
635.280;635.280;-129.543;114.784;7.22578;0.781165;0.199915;0;1;0;1;0;
635.320;635.320;-129.475;114.889;6.54226;0.878811;0.290511;0;1;0;1;0;
635.360;635.360;-129.5;114.882;6.73755;0.195291;0.267951;0;1;0;1;0;
635.400;635.400;-129.453;114.891;6.6399;0.292937;0.276612;0;1;0;1;0;
635.440;635.440;-129.598;114.881;7.12813;0.68352;0.251917;0;1;0;1;0;
635.480;635.480;-129.584;114.89;7.12813;0.390583;0.254648;0;1;0;1;0;
635.520;635.520;-129.586;114.9;7.12813;0.390583;0.286384;0;1;0;1;0;
635.560;635.560;-129.606;114.891;7.22578;0.0976457;0.262979;0;1;0;1;0;
635.600;635.600;-129.606;114.891;7.22578;0;0.262979;0;1;0;1;0;
635.640;635.640;-129.544;114.894;6.8352;0.390583;0.285042;0;1;0;1;0;
635.680;635.680;-129.584;114.893;7.32342;0.488228;0.261716;0;1;0;1;0;
635.720;635.720;-129.588;114.891;7.12813;0.195291;0.233625;0;1;0;1;0;
635.760;635.760;-129.612;114.814;7.51872;0.585874;0.192281;0;1;0;1;0;
635.800;635.800;-129.567;114.864;7.22578;0.488228;0.213226;0;1;0;1;0;
635.840;635.840;-129.587;114.877;7.32342;0.0976457;0.238813;0;1;0;1;0;
635.880;635.880;-129.589;114.814;7.61636;0.488228;0.181587;0;1;0;1;0;
635.920;635.920;-129.625;114.859;7.32342;0.488228;0.201149;0;1;0;1;0;
635.960;635.960;-129.562;114.8;7.61636;0.878811;0.200085;0;1;0;1;0;
636.000;636.000;-129.556;114.87;7.12813;0.488228;0.225994;0;1;0;1;0;
636.040;636.040;-129.604;114.824;7.61636;0.68352;0.241113;0;1;0;1;0;
636.080;636.080;-129.611;114.871;7.51872;0.488228;0.213293;0;1;0;1;0;
636.120;636.120;-129.603;114.861;7.42107;0.0976457;0.205668;0;1;0;1;0;
636.160;636.160;-129.596;114.8;7.71401;0.488228;0.141043;0;1;0;1;0;
636.200;636.200;-129.616;114.81;7.81165;0.292937;0.169413;0;1;0;1;0;
636.240;636.240;-129.651;114.886;7.51872;0.488228;0.237888;0;1;0;1;0;
636.280;636.280;-129.633;114.869;7.42107;0.0976457;0.210607;0;1;0;1;0;
636.320;636.320;-129.616;114.776;8.00694;0.585874;0.148575;0;1;0;1;0;
636.360;636.360;-129.619;114.781;7.71401;0.292937;0.174251;0;1;0;1;0;
636.400;636.400;-129.613;114.869;7.51872;0.585874;0.219402;0;1;0;1;0;
636.440;636.440;-129.616;114.776;8.00694;0.68352;0.148575;0;1;0;1;0;
636.480;636.480;-129.626;114.791;7.81165;0.195291;0.188493;0;1;0;1;0;
636.520;636.520;-129.606;114.794;7.9093;0.0976457;0.177409;0;1;0;1;0;
636.560;636.560;-129.592;114.792;7.61636;0.292937;0.198628;0;1;0;1;0;
636.600;636.600;-129.616;114.81;7.81165;0.585874;0.169413;0;1;0;1;0;
636.640;636.640;-129.606;114.794;7.9093;0.292937;0.177409;0;1;0;1;0;
636.680;636.680;-129.607;114.802;7.71401;0.195291;0.154008;0;1;0;1;0;
636.720;636.720;-129.507;114.74;8.20224;0.68352;0.207321;0;1;0;1;0;
636.760;636.760;-129.454;114.771;8.00694;0.390583;0.238074;0;1;0;1;0;
636.800;636.800;-129.42;114.862;7.9093;1.0741;0.238374;0;1;0;1;0;
636.840;636.840;-129.206;114.919;7.81165;1.46468;0.251745;0;1;0;1;0;
636.880;636.880;-128.935;114.905;7.71401;1.46468;0.243482;0;1;0;1;0;
636.920;636.920;-128.891;114.892;7.81165;0.292937;0.21007;0;1;0;1;0;
636.960;636.960;-128.859;114.884;7.81165;0.195291;0.233312;0;1;0;1;0;
637.000;637.000;-128.707;114.826;8.20224;0.781165;0.336794;0;1;0;1;0;
637.040;637.040;-128.559;114.545;7.9093;2.24585;0.327463;0;1;0;1;0;
637.080;637.080;-128.609;114.523;7.9093;0.585874;0.258993;0;1;0;1;0;
637.120;637.120;-128.465;114.385;8.29988;1.36704;0.202681;0;1;0;1;0;
637.160;637.160;-128.322;114.281;7.61636;1.26939;0.212595;0;1;0;1;0;
637.200;637.200;-128.274;114.266;7.51872;0.292937;0.176542;0;1;0;1;0;
637.240;637.240;-128.046;114.25;7.22578;1.26939;0.236914;0;1;0;1;0;
637.280;637.280;-127.992;114.3;7.51872;0.68352;0.208972;0;1;0;1;0;
637.320;637.320;-127.862;114.365;7.42107;1.26939;0.256226;0;1;0;1;0;
637.360;637.360;-127.658;114.431;7.42107;1.36704;0.395079;1;1;0;1;0;
637.400;637.400;-127.395;114.524;6.44461;1.75762;0.274685;1;0;0;1;0;
637.440;637.440;-126.965;114.519;6.73755;2.05056;0.33765;1;0;0;1;0;
637.480;637.480;-126.549;114.537;6.34697;1.95291;0.337231;1;0;0;1;0;
637.520;637.520;-126.309;114.511;6.34697;1.56233;0.391158;1;0;0;1;0;
637.560;637.560;-125.972;114.38;6.15168;1.75762;0.378458;1;0;0;1;0;
637.600;637.600;-125.587;114.292;5.5658;1.95291;0.451965;1;0;0;1;0;
637.640;637.640;-125.203;114.091;5.85874;2.05056;0.36053;1;0;0;1;0;
637.680;637.680;-125.132;114.106;5.37051;0.488228;0.411492;1;0;0;1;0;
637.720;637.720;-125.224;114.105;5.76109;0.390583;0.413762;1;0;0;1;0;
637.760;637.760;-125.431;114.122;5.76109;0.976457;0.374432;1;0;0;1;0;
637.800;637.800;-125.542;114.284;5.46816;1.0741;0.431863;1;0;0;1;0;
637.840;637.840;-125.72;114.44;6.05403;1.36704;0.230402;1;0;0;1;0;
637.880;637.880;-125.714;114.469;6.05403;0.195291;0.294184;1;0;0;1;0;
637.920;637.920;-126.043;114.743;6.15168;2.24585;0.205328;1;0;0;1;0;
637.960;637.960;-126.318;114.773;7.32342;2.3435;0.307576;1;0;0;1;0;
638.000;638.000;-126.539;114.765;7.61636;1.26939;0.130779;1;0;0;1;0;
638.040;638.040;-126.566;114.766;7.42107;0.195291;0.145095;1;0;0;1;0;
638.080;638.080;-126.615;114.837;7.22578;0.585874;0.130672;1;0;0;1;0;
638.120;638.120;-126.69;115.11;7.12813;1.65998;0.240404;1;0;0;1;0;
638.160;638.160;-126.692;115.087;7.12813;0.195291;0.238017;1;0;0;1;0;
638.200;638.200;-126.844;115.214;8.10459;1.75762;0.254477;1;0;0;1;0;
638.240;638.240;-126.84;115.386;7.42107;1.0741;0.1887;1;0;0;1;0;
638.280;638.280;-126.885;115.396;7.51872;0.292937;0.205847;1;0;0;1;0;
638.320;638.320;-126.93;115.463;7.22578;0.68352;0.277787;0;0;0;1;0;
638.360;638.360;-127.032;115.699;7.22578;1.56233;0.252562;0;0;0;1;0;
638.400;638.400;-127.292;115.584;7.12813;1.65998;0.32931;0;0;0;1;0;
638.440;638.440;-127.454;115.477;7.71401;1.17175;0.307295;1;0;0;1;0;
638.480;638.480;-127.622;115.363;7.61636;1.0741;0.2946;1;0;0;1;0;
638.520;638.520;-127.635;115.147;7.51872;1.26939;0.240917;1;0;0;1;0;
638.560;638.560;-127.756;114.987;7.51872;1.36704;0.388615;1;0;0;1;0;
638.600;638.600;-127.656;115.001;7.81165;0.68352;0.296104;1;0;0;1;0;
638.640;638.640;-127.623;115.052;7.61636;0.585874;0.3469;1;0;0;1;0;
638.680;638.680;-127.594;114.983;7.81165;0.585874;0.310158;1;0;0;1;0;
638.720;638.720;-127.545;115.087;7.81165;0.781165;0.330572;1;0;0;1;0;
638.760;638.760;-127.438;115.195;7.12813;0.68352;0.209904;1;0;0;1;0;
638.800;638.800;-127.302;115.273;7.61636;1.0741;0.270105;0;0;0;1;0;
638.840;638.840;-127.221;115.15;7.32342;1.0741;0.261323;0;0;0;1;0;
638.880;638.880;-127.11;115.045;7.61636;0.878811;0.184219;0;0;0;1;0;
638.920;638.920;-126.973;114.97;7.22578;1.36704;0.334745;0;0;0;1;0;
638.960;638.960;-126.776;114.764;7.61636;1.95291;0.160079;0;0;0;1;0;
639.000;639.000;-126.703;114.737;6.93284;0.68352;0.255379;0;0;0;1;0;
639.040;639.040;-126.593;114.593;7.12813;1.17175;0.052332;0;0;0;1;0;
639.080;639.080;-126.448;114.697;6.8352;1.0741;0.255827;1;0;0;1;0;
639.120;639.120;-126.237;114.616;6.44461;1.56233;0.181336;1;0;0;1;0;
639.160;639.160;-126.059;114.567;6.6399;1.36704;0.233943;1;0;0;1;0;
639.200;639.200;-125.973;114.574;6.44461;0.781165;0.245858;1;0;0;1;0;
639.240;639.240;-125.819;114.742;6.24932;1.75762;0.336701;1;0;0;1;0;
639.280;639.280;-125.561;114.727;6.24932;1.36704;0.307513;1;0;0;1;0;
639.320;639.320;-125.509;114.748;6.15168;0.292937;0.366887;1;0;0;1;0;
639.360;639.360;-125.176;114.789;5.46816;2.05056;0.196728;1;0;0;1;0;
639.400;639.400;-124.903;114.634;5.66345;1.56233;0.438819;1;0;0;1;0;
639.440;639.440;-124.636;114.609;5.46816;1.17175;0.459602;1;0;0;1;0;
639.480;639.480;-124.369;114.653;5.37051;1.26939;0.347104;1;0;0;1;0;
639.520;639.520;-123.953;114.609;5.5658;1.75762;0.413227;1;0;0;1;0;
639.560;639.560;-123.585;114.586;5.07757;1.46468;0.386617;1;0;0;1;0;
639.600;639.600;-123.572;114.574;4.97993;0.0976457;0.372091;1;0;0;1;0;
639.640;639.640;-123.572;114.574;4.97993;0;0.372091;1;0;0;1;0;
639.680;639.680;-123.463;114.418;5.17522;0.781165;0.291804;1;0;0;1;0;
639.720;639.720;-123.468;114.453;5.27287;0.292937;0.354712;1;0;0;1;0;
639.760;639.760;-123.538;114.542;4.78464;0.488228;0.341156;1;0;0;1;0;
639.800;639.800;-123.669;114.617;4.78464;0.585874;0.274534;1;0;0;1;0;
639.840;639.840;-123.963;114.541;5.07757;1.65998;0.258951;1;0;0;1;0;
639.880;639.880;-124.185;114.54;5.17522;1.0741;0.0879797;1;0;0;1;0;
639.920;639.920;-124.211;114.595;5.66345;0.68352;0.28455;0;0;0;1;0;
639.960;639.960;-124.318;114.753;5.27287;0.976457;0.219539;0;0;0;1;0;
640.000;640.000;-124.318;114.753;5.27287;0;0.219539;0;0;0;1;0;
640.040;640.040;-124.265;114.779;5.17522;0.292937;0.286957;0;0;0;1;0;
640.080;640.080;-124.228;114.753;5.27287;0.292937;0.193553;0;0;0;1;0;
640.120;640.120;-124.063;114.825;4.97993;0.878811;0.244839;0;0;0;1;0;
640.160;640.160;-123.92;114.812;4.97993;0.781165;0.368057;0;0;0;1;0;
640.200;640.200;-123.474;114.679;4.97993;2.1482;0.439918;1;0;0;1;0;
640.240;640.240;-123.165;114.658;5.07757;1.46468;0.372143;1;0;0;1;0;
640.280;640.280;-122.844;114.638;5.17522;1.46468;0.362268;1;0;0;1;0;
640.320;640.320;-122.524;114.669;5.07757;1.46468;0.423137;1;0;0;1;0;
640.360;640.360;-122.257;114.616;4.97993;1.26939;0.393132;1;0;0;1;0;
640.400;640.400;-121.975;114.598;4.78464;1.17175;0.431874;1;0;0;1;0;
640.440;640.440;-121.929;114.629;5.17522;0.390583;0.417754;1;0;0;1;0;
640.480;640.480;-121.888;114.624;4.97993;0.195291;0.408631;1;0;0;1;0;
640.520;640.520;-121.903;114.635;5.07757;0.0976457;0.426935;1;0;0;1;0;
640.560;640.560;-121.895;114.655;4.97993;0.292937;0.346169;1;0;0;1;0;
640.600;640.600;-121.892;114.657;5.07757;0.292937;0.402318;1;0;0;1;0;
640.640;640.640;-121.888;114.624;4.97993;0.292937;0.408631;0;0;0;1;0;
640.680;640.680;-121.864;114.664;4.97993;0.195291;0.413691;0;0;0;1;0;
640.720;640.720;-121.871;114.695;4.78464;0.195291;0.432371;0;0;0;1;0;
640.760;640.760;-121.897;114.717;4.68699;0.0976457;0.404589;0;0;0;1;0;
640.800;640.800;-121.9;114.687;4.88228;0.195291;0.418608;0;0;0;1;0;
640.840;640.840;-121.871;114.695;4.78464;0.0976457;0.432371;0;0;0;1;0;
640.880;640.880;-121.932;114.793;4.39405;0.585874;0.479464;0;0;0;1;0;
640.920;640.920;-121.927;114.789;4.39405;0.195291;0.46066;0;0;0;1;0;
640.960;640.960;-121.856;114.684;4.88228;0.488228;0.452007;0;0;0;1;0;
641.000;641.000;-121.927;114.789;4.39405;0.488228;0.46066;0;0;0;1;0;
641.040;641.040;-121.927;114.789;4.39405;0;0.46066;0;0;0;1;0;
641.080;641.080;-121.927;114.789;4.39405;0;0.46066;0;0;0;1;0;
641.120;641.120;-121.894;114.702;4.68699;0.488228;0.378235;0;0;0;1;0;
641.160;641.160;-121.984;114.713;4.4917;0.390583;0.276803;0;0;0;1;0;
641.200;641.200;-121.969;114.756;4.39405;0.878811;0.490734;0;0;0;1;0;
641.240;641.240;-121.933;114.69;4.78464;0.585874;0.437799;0;0;0;1;0;
641.280;641.280;-122.034;114.716;4.4917;0.488228;0.369366;0;0;0;1;0;
641.320;641.320;-121.983;114.678;4.4917;0.390583;0.351538;0;0;0;1;0;
641.360;641.360;-122.02;114.704;4.39405;0.292937;0.348368;0;0;0;1;0;
641.400;641.400;-121.935;114.687;4.68699;0.292937;0.435704;0;0;0;1;0;
641.440;641.440;-121.955;114.779;4.39405;0.488228;0.516228;0;0;0;1;0;
641.480;641.480;-122.035;114.827;4.19876;0.390583;0.362299;0;0;0;1;0;
641.520;641.520;-122.1;114.893;4.58935;0.390583;0.297369;0;0;0;1;0;
641.560;641.560;-122.064;114.813;4.29641;0.292937;0.348026;0;0;0;1;0;
641.600;641.600;-122.165;114.828;4.58935;0.292937;0.450782;0;0;0;1;0;
641.640;641.640;-122.238;114.903;4.78464;0.585874;0.391036;0;0;0;1;0;
641.680;641.680;-122.205;114.908;4.97993;0.195291;0.385182;0;0;0;1;0;
641.720;641.720;-122.252;114.898;4.88228;0.292937;0.384501;0;1;0;1;0;
641.760;641.760;-122.23;114.94;4.88228;0.390583;0.348266;0;1;0;1;0;
641.800;641.800;-122.22;114.946;4.88228;0.390583;0.317569;0;1;0;1;0;
641.840;641.840;-122.19;114.929;5.17522;0.488228;0.333397;0;1;0;1;0;
641.880;641.880;-122.166;114.975;5.27287;0.292937;0.331957;0;1;0;1;0;
641.920;641.920;-122.126;114.977;5.27287;0.195291;0.346484;0;1;0;1;0;
641.960;641.960;-122.05;115.002;4.78464;0.488228;0.276624;0;1;0;1;0;
642.000;642.000;-121.955;114.996;5.46816;1.0741;0.33031;0;1;0;1;0;
642.040;642.040;-121.934;115.08;5.17522;0.488228;0.285971;0;1;0;1;0;
642.080;642.080;-121.884;115.261;4.97993;0.976457;0.43511;0;1;0;1;0;
642.120;642.120;-121.838;115.269;5.17522;0.390583;0.390418;0;1;0;1;0;
642.160;642.160;-121.78;115.508;5.17522;1.17175;0.341925;0;1;0;1;0;
642.200;642.200;-121.788;115.607;5.07757;0.488228;0.303512;0;1;0;1;0;
642.240;642.240;-121.681;115.593;4.78464;0.488228;0.438305;0;1;0;1;0;
642.280;642.280;-121.565;115.84;5.07757;1.0741;0.359801;0;1;0;1;0;
642.320;642.320;-121.546;115.827;5.17522;0.0976457;0.320649;0;1;0;1;0;
642.360;642.360;-121.555;115.854;4.97993;0.195291;0.34521;0;1;0;1;0;
642.400;642.400;-121.56;115.867;5.37051;0.390583;0.32361;0;1;0;1;0;
642.440;642.440;-121.531;115.954;5.37051;0.585874;0.421577;0;1;0;1;0;
642.480;642.480;-121.588;116.15;5.07757;0.878811;0.363911;0;1;0;1;0;
642.520;642.520;-121.684;116.293;5.17522;1.0741;0.52191;0;1;0;1;0;
642.560;642.560;-121.688;116.356;5.07757;0.488228;0.518035;0;1;0;1;0;
642.600;642.600;-121.781;116.458;4.58935;0.878811;0.508998;0;1;0;1;0;
642.640;642.640;-121.781;116.458;4.58935;0;0.508998;0;1;0;1;0;
642.680;642.680;-121.87;116.452;4.97993;0.390583;0.366881;0;1;0;1;0;
642.720;642.720;-121.932;116.791;4.97993;1.36704;0.429812;0;1;0;1;0;
642.760;642.760;-121.948;116.693;5.37051;0.585874;0.452109;0;1;0;1;0;
642.800;642.800;-122.185;117.061;4.88228;2.05056;0.359073;1;1;0;1;0;
642.840;642.840;-122.131;116.993;5.07757;0.390583;0.49355;1;0;0;1;0;
642.880;642.880;-122.172;117.15;4.78464;0.68352;0.504924;0;0;0;1;0;
642.920;642.920;-122.206;117.125;4.78464;0.195291;0.506799;0;0;0;1;0;
642.960;642.960;-122.169;117.196;4.58935;0.390583;0.510628;0;0;0;1;0;
643.000;643.000;-122.25;117.359;4.4917;0.68352;0.504934;0;0;0;1;0;
643.040;643.040;-122.227;117.231;4.97993;0.488228;0.55276;1;0;0;1;0;
643.080;643.080;-122.207;117.241;4.88228;0.0976457;0.591086;0;0;0;1;0;
643.120;643.120;-122.222;117.262;5.07757;0.195291;0.548679;0;0;0;1;0;
643.160;643.160;-122.234;117.222;5.27287;0.195291;0.533811;0;0;0;1;0;
643.200;643.200;-122.255;117.231;5.17522;0.0976457;0.55326;0;0;0;1;0;
643.240;643.240;-122.247;117.292;4.97993;0.585874;0.5703;0;0;0;1;0;
643.280;643.280;-122.336;117.291;4.88228;0.68352;0.574318;0;0;0;1;0;
643.320;643.320;-122.228;117.303;4.88228;0.781165;0.609187;0;0;0;1;0;
643.360;643.360;-122.36;117.414;4.4917;0.781165;0.48381;0;0;0;1;0;
643.400;643.400;-122.299;117.392;4.78464;0.488228;0.511534;0;0;0;1;0;
643.440;643.440;-122.263;117.418;4.68699;0.292937;0.523194;0;0;0;1;0;
643.480;643.480;-122.289;117.375;4.68699;0.195291;0.491164;0;0;0;1;0;
643.520;643.520;-122.274;117.436;4.58935;0.292937;0.569418;0;0;0;1;0;
643.560;643.560;-122.345;117.459;4.4917;0.68352;0.482381;0;0;0;1;0;
643.600;643.600;-122.223;117.485;4.78464;0.878811;0.517367;0;0;0;1;0;
643.640;643.640;-122.347;117.465;4.39405;0.781165;0.544062;0;0;0;1;0;
643.680;643.680;-122.347;117.465;4.39405;0;0.544062;0;0;0;1;0;
643.720;643.720;-122.355;117.476;4.58935;0.195291;0.497542;0;0;0;1;0;
643.760;643.760;-122.384;117.437;4.39405;0.195291;0.544675;0;0;0;1;0;
643.800;643.800;-122.408;117.539;4.68699;0.292937;0.626736;0;0;0;1;0;
643.840;643.840;-122.649;117.557;4.68699;1.36704;0.585873;0;0;0;1;0;
643.880;643.880;-122.525;117.626;5.07757;0.976457;0.569526;0;0;0;1;0;
643.920;643.920;-122.53;117.727;4.88228;0.390583;0.466241;0;0;0;1;0;
643.960;643.960;-122.525;117.813;4.78464;0.488228;0.470787;0;0;0;1;0;
644.000;644.000;-122.548;117.9;5.07757;0.292937;0.539304;0;0;0;1;0;
644.040;644.040;-122.558;117.917;5.17522;0.0976457;0.556397;0;0;0;1;0;
644.080;644.080;-122.604;117.847;5.07757;0.488228;0.584494;0;0;0;1;0;
644.120;644.120;-122.539;117.598;4.97993;0.878811;0.588578;0;0;0;1;0;
644.160;644.160;-122.643;117.489;4.78464;1.17175;0.586103;0;1;0;1;0;
644.200;644.200;-122.629;117.483;4.88228;0.488228;0.576662;0;1;0;1;0;
644.240;644.240;-122.732;117.405;5.07757;0.976457;0.531194;0;1;0;1;0;
644.280;644.280;-122.748;117.254;4.58935;1.0741;0.511485;0;1;0;1;0;
644.320;644.320;-123.028;117.234;4.88228;1.26939;0.496228;0;1;0;1;0;
644.360;644.360;-123.225;117.059;4.88228;1.75762;0.540083;0;1;0;1;0;
644.400;644.400;-123.559;117.009;4.97993;1.46468;0.510904;1;1;0;1;0;
644.440;644.440;-123.678;116.84;4.88228;1.26939;0.359052;1;0;0;1;0;
644.480;644.480;-123.881;116.611;5.27287;1.75762;0.42277;1;0;0;1;0;
644.520;644.520;-124.146;116.395;4.97993;1.85527;0.533311;1;0;0;1;0;
644.560;644.560;-124.345;116.206;5.17522;1.36704;0.36672;1;0;0;1;0;
644.600;644.600;-124.681;115.99;5.07757;1.65998;0.355196;1;0;0;1;0;
644.640;644.640;-124.86;115.859;5.37051;1.0741;0.451225;1;0;0;1;0;
644.680;644.680;-125.209;115.582;5.27287;2.44114;0.289858;1;0;0;1;0;
